Image1,Image2,method,n_gt,n_gt_matchable,n_pred,tp,precision,recall,recall_matchable,f1,f2f_ran
AV_260625_22-082_10X_TA1c1_WGA-1,AV_260625_22-082_10X_TA1c2_WGA-1,F2FMatcher,42,15,15,13,0.8666666666666667,0.30952380952380953,0.8666666666666667,0.45614035087719296,True
AV_260625_22-082_10X_TA1c1_WGA-1,AV_260625_22-082_10X_TA1c2_WGA-1,no-align kNN,42,15,20,3,0.15,0.07142857142857142,0.2,0.09677419354838708,True
AV_260625_22-082_10X_TA1c1_WGA-1,AV_260625_22-082_10X_TA1c2_WGA-1,affine+kNN,42,15,20,8,0.4,0.19047619047619047,0.5333333333333333,0.25806451612903225,True
AV_260625_22-082_10X_TA1c1_WGA-1,AV_260625_22-082_10X_TA1c2_WGA-1,random,42,15,15,0,0.0,0.0,0.0,0.0,True
AV_260625_22-082_10X_TA1c1_WGA-2,AV_260625_22-082_10X_TA1c2_WGA-2,F2FMatcher,45,14,15,14,0.9333333333333333,0.3111111111111111,1.0,0.4666666666666667,True
AV_260625_22-082_10X_TA1c1_WGA-2,AV_260625_22-082_10X_TA1c2_WGA-2,no-align kNN,45,14,19,8,0.42105263157894735,0.17777777777777778,0.5714285714285714,0.25,True
AV_260625_22-082_10X_TA1c1_WGA-2,AV_260625_22-082_10X_TA1c2_WGA-2,affine+kNN,45,14,19,0,0.0,0.0,0.0,0.0,True
AV_260625_22-082_10X_TA1c1_WGA-2,AV_260625_22-082_10X_TA1c2_WGA-2,random,45,14,15,0,0.0,0.0,0.0,0.0,True
AV_260625_22-082_10X_TA1c1_WGA-2,AV_260625_22-082_10X_TA1c3_WGA-2,F2FMatcher,43,7,8,0,0.0,0.0,0.0,0.0,True
AV_260625_22-082_10X_TA1c1_WGA-2,AV_260625_22-082_10X_TA1c3_WGA-2,no-align kNN,43,7,19,0,0.0,0.0,0.0,0.0,True
AV_260625_22-082_10X_TA1c1_WGA-2,AV_260625_22-082_10X_TA1c3_WGA-2,affine+kNN,43,7,19,1,0.05263157894736842,0.023255813953488372,0.14285714285714285,0.03225806451612903,True
AV_260625_22-082_10X_TA1c1_WGA-2,AV_260625_22-082_10X_TA1c3_WGA-2,random,43,7,8,0,0.0,0.0,0.0,0.0,True
AV_260625_TA21c1-2,AV_260625_TA21c2-2,F2FMatcher,30,13,0,0,0.0,0.0,0.0,0.0,False
AV_260625_TA21c1-2,AV_260625_TA21c2-2,no-align kNN,30,13,19,0,0.0,0.0,0.0,0.0,False
AV_260625_TA21c1-2,AV_260625_TA21c2-2,affine+kNN,30,13,19,0,0.0,0.0,0.0,0.0,False
AV_260625_TA21c1-2,AV_260625_TA21c2-2,random,30,13,0,0,0.0,0.0,0.0,0.0,False
AV_260625_TA21c2-1,AV_260625_TA21c3-1,F2FMatcher,29,16,16,16,1.0,0.5517241379310345,1.0,0.7111111111111111,True
AV_260625_TA21c2-1,AV_260625_TA21c3-1,no-align kNN,29,16,18,7,0.3888888888888889,0.2413793103448276,0.4375,0.2978723404255319,True
AV_260625_TA21c2-1,AV_260625_TA21c3-1,affine+kNN,29,16,18,1,0.05555555555555555,0.034482758620689655,0.0625,0.0425531914893617,True
AV_260625_TA21c2-1,AV_260625_TA21c3-1,random,29,16,16,1,0.0625,0.034482758620689655,0.0625,0.044444444444444446,True
AV_260625_TA21c2-2,AV_260625_TA21c3-2,F2FMatcher,23,9,0,0,0.0,0.0,0.0,0.0,False
AV_260625_TA21c2-2,AV_260625_TA21c3-2,no-align kNN,23,9,20,0,0.0,0.0,0.0,0.0,False
AV_260625_TA21c2-2,AV_260625_TA21c3-2,affine+kNN,23,9,20,1,0.05,0.043478260869565216,0.1111111111111111,0.046511627906976744,False
AV_260625_TA21c2-2,AV_260625_TA21c3-2,random,23,9,0,0,0.0,0.0,0.0,0.0,False
AV_260625_TA33c1-1,AV_260625_TA33c2-1,F2FMatcher,28,9,5,5,1.0,0.17857142857142858,0.5555555555555556,0.30303030303030304,True
AV_260625_TA33c1-1,AV_260625_TA33c2-1,no-align kNN,28,9,9,3,0.3333333333333333,0.10714285714285714,0.3333333333333333,0.16216216216216214,True
AV_260625_TA33c1-1,AV_260625_TA33c2-1,affine+kNN,28,9,9,3,0.3333333333333333,0.10714285714285714,0.3333333333333333,0.16216216216216214,True
AV_260625_TA33c1-1,AV_260625_TA33c2-1,random,28,9,5,1,0.2,0.03571428571428571,0.1111111111111111,0.06060606060606061,True
AV_260625_TA33c1-2,AV_260625_TA33c2-2,F2FMatcher,26,6,6,6,1.0,0.23076923076923078,1.0,0.375,True
AV_260625_TA33c1-2,AV_260625_TA33c2-2,no-align kNN,26,6,10,3,0.3,0.11538461538461539,0.5,0.16666666666666669,True
AV_260625_TA33c1-2,AV_260625_TA33c2-2,affine+kNN,26,6,10,4,0.4,0.15384615384615385,0.6666666666666666,0.2222222222222222,True
AV_260625_TA33c1-2,AV_260625_TA33c2-2,random,26,6,6,0,0.0,0.0,0.0,0.0,True
AV_260625_TA33c1-2,AV_260625_TA33c3-2,F2FMatcher,26,5,7,1,0.14285714285714285,0.038461538461538464,0.2,0.060606060606060615,True
AV_260625_TA33c1-2,AV_260625_TA33c3-2,no-align kNN,26,5,10,3,0.3,0.11538461538461539,0.6,0.16666666666666669,True
